2015-12-25 12:28:19,dd9cb37df54a3016e8efb283732012ae14bea1cf,90.113,master,apache/commons-math,0,0,0,1,0,0,19,0,0,0,0,0.0,0.0
2015-12-25 11:19:17,030b9a7234812154b67d1145a435efc34d102465,90.12,master,apache/commons-math,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2015-12-24 22:26:40,bf803b119be94bfd71902ea5db06075aada82672,90.121,master,apache/commons-math,0,0,0,1,0,0,725,0,0.8823529411764706,0.8461538461538461,0.669683257918552,0.799,1.562
2015-12-24 17:37:15,9a87c766bb3137a50656871e5dee5a309543bc7d,90.178,master,apache/commons-math,0,1,0,0,11,0,3,100.0,1.0,1.0,1.0,1.0,1.0
2015-12-21 02:28:05,88b29fa46bcf6f56df4213e1ba7810735a28d755,90.102,master,apache/commons-math,0,0,0,1,0,0,69,0,0.0,1.0,1.0,0.667,2.0
2015-12-21 00:36:51,813aa11d505b9507b6795d36070806cb2d96e5c2,90.11,master,apache/commons-math,0,0,0,1,0,0,30,0,0.0,1.0,1.0,0.667,2.0
2015-12-20 16:26:04,a4a62ed7c1e3c7aae09324f0ad1c6078f0fba471,90.174,master,apache/commons-math,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0
2015-12-20 15:07:28,2bfd81a2b1b777e252ba76f7363bb9ba8e4ac707,90.174,master,apache/commons-math,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0
2015-12-18 11:55:04,5566a21d2b34090d1ce8129f41b551a1187e7d5b,90.178,master,apache/commons-math,0,1,0,0,2,0,0,0,0,0,0,0.0,0.0
2015-12-15 18:53:34,abb2057959377f26664bf4f8a2b4aea9422c1092,90.168,master,apache/commons-math,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2015-12-09 22:54:49,a6a4bd1fc9dea3da387973882ee87d81179e7729,90.1,master,apache/commons-math,0,0,0,1,0,0,138,0,0,0,0,0.0,0.0
2015-12-03 03:42:21,b2627daccef8f41e83649d085268dc247b3fbb3f,90.096,master,apache/commons-math,0,0,0,1,0,0,22,0,0,0,0,0.0,0.0
2015-12-02 20:29:07,9085dfacc0e84ed1fbe4e961563cdfffbca42e10,90.103,master,apache/commons-math,0,0,0,1,0,0,5,0,0,0,0,0.0,0.0
2018-08-01 15:29:30,3c81a02effa839c3fc0e98c8d1d7b7167adb3565,80.424,release-version-1.5.1,ARMmbed/mbed-ls,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2018-08-01 15:27:17,3c81a02effa839c3fc0e98c8d1d7b7167adb3565,80.424,master,ARMmbed/mbed-ls,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2018-05-31 16:10:18,6b32fa769b11f95b2011da3901435e3b13f451a2,79.734,revert-341-online_plat_db_updates,ARMmbed/mbed-ls,0,1,0,0,231,0,0,100.0,0.8658536585365854,0.5853658536585366,0.0,0.484,0.585
2017-10-23 16:18:48,d7c627f21d866701ca9e79a1cbdfca657430e6df,73.896,update-platform-db,ARMmbed/mbed-ls,0,1,0,0,12,0,0,100.0,0,0,0,0.0,0.0
2017-10-16 18:47:26,9eecc270ffe36896b3a37c8e9e4f2d13592ed71c,75.623,release,ARMmbed/mbed-ls,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2017-10-13 18:57:22,40e0827b9cdb6b2836fdf0ce9a021410e5d292a4,75.623,never-fail-logging,ARMmbed/mbed-ls,0,1,0,0,6,0,0,100.0,1.0,1.0,1.0,1.0,1.0
2017-10-12 19:18:52,7662a19ab22f065fcebbd2d0d5a58d53e39b8b32,75.033,release,ARMmbed/mbed-ls,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2017-10-12 16:27:37,9e9aa08bc97ae8ec100bffe3c8f10c1d9691683e,74.866,correct-d,ARMmbed/mbed-ls,0,1,0,0,26,0,0,87.5,0.0,1.0,1.0,0.667,1.002
2017-10-12 16:20:35,1931989a9b45adc71d08f0878bdfa4de09228bc0,74.865,correct-d,ARMmbed/mbed-ls,0,1,0,0,2,0,0,100.0,0,0,0,0.0,0.0
2017-10-11 20:48:16,bdc79837a136cec0d407fbd8cfc84fc50f39a71c,74.831,v1.3.1,ARMmbed/mbed-ls,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2017-10-11 20:43:54,32ef2c60869fb1e2cc02a7dbacd40fb4577f5303,74.831,opt-in-logging,ARMmbed/mbed-ls,0,1,0,0,4,0,0,66.667,0,0,0,0.0,0.0
2017-10-10 16:21:02,9cfb5082203b3a333c39d49c7d03abf814eb04bb,75.441,,ARMmbed/mbed-ls,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2017-10-10 16:19:59,9cfb5082203b3a333c39d49c7d03abf814eb04bb,75.441,test-darwin,ARMmbed/mbed-ls,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2017-10-10 15:37:04,da16ecaf7a56d140f9cad2bb40f5ede3adda9778,75.441,test-darwin,ARMmbed/mbed-ls,0,0,0,1,0,0,169,0,0.11678832116788321,1.0,0.927007299270073,0.681,2.0
2017-10-05 18:50:43,3633b20d2fc27b280be5893f90677a34d5f1fe69,72.783,rename-modules,ARMmbed/mbed-ls,0,1,0,0,6,0,18,33.333,0,0,0,0.0,0.0
2017-10-05 16:47:37,87822c7ab150590dc2140d8f31799c56d131ed39,72.783,fix-coveralls,ARMmbed/mbed-ls,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0
2016-09-09 10:38:58,fd5c04c2189204da037a4a6b403f7fe87093ecb2,44.248,master,ARMmbed/mbed-ls,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2016-08-22 10:43:43,a5be3e00865e0388a42b9f8102902959fa49de03,45.229,master,ARMmbed/mbed-ls,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2016-07-29 14:02:40,06f492eee264057020174115a91e74a3a2914e87,44.837,master,ARMmbed/mbed-ls,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0
2016-07-29 10:29:58,9ebda28399c0ab77e23f466a30e1beeaf4bf1a00,44.837,master,ARMmbed/mbed-ls,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2016-07-22 10:09:27,e9d1ac219aa99b7567d2fcb8cfe1ef457fcc4927,45.0,devel_cygwin,ARMmbed/mbed-ls,0,1,0,0,1,0,0,0.0,0.0,0.0,1.0,0.333,0.0
2016-07-22 10:09:19,05ba6c15bf3b451f79c630e51c4c7c7f798c21af,45.0,master,ARMmbed/mbed-ls,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2016-07-22 09:31:12,e4f585bc449056b39a055d3f4941dee391df17c2,45.059,devel_cygwin,ARMmbed/mbed-ls,0,1,0,0,5,0,0,0.0,1.0,1.0,1.0,1.0,2.0
2016-07-21 10:37:24,1d4ee9230f545786e5c98fbc5410a722f02299ed,45.238,devel_unittest_MbedLsToolsBase,ARMmbed/mbed-ls,0,0,0,1,0,0,176,0,0.6451612903225806,1.0,1.0,0.882,2.0
2016-07-21 10:02:18,6ade7e053cbc34076002e3123443d89943b5d6e5,37.963,master,ARMmbed/mbed-ls,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2016-07-21 09:59:37,fc1dd74b67ee1874fb2515ed1b782c37d1720aca,37.963,devel_lockfile_timeout_fix,ARMmbed/mbed-ls,0,1,0,0,21,0,0,0,0,0,0,0.0,0.0
2016-07-21 09:19:32,f4d4116c18bb5e858c7a4d8794021a876679ab27,37.963,devel_lockfile_timeout_fix,ARMmbed/mbed-ls,0,1,0,0,3,0,0,0.0,0.0,0.0,1.0,0.333,0.0
2016-07-20 16:01:58,16474ead51158c648411b66d1b358eb187b383d3,39.973,master,ARMmbed/mbed-ls,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2016-07-19 14:16:56,6f598066c932601ef687000f3597dd17b4f2b5d9,39.973,master,ARMmbed/mbed-ls,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2016-07-19 14:12:42,b772236fa7b4643c900c7625b1f54bc3f288dc80,39.973,devel_lockfile_timeout,ARMmbed/mbed-ls,0,1,0,0,4,0,0,50.0,0,0,0,0.0,0.0
2016-07-19 14:05:25,441ce6ba3cfe729df2daa0f417c53bf350a1ef42,39.973,devel_lockfile_timeout,ARMmbed/mbed-ls,0,1,0,0,24,0,0,25.0,0.0,1.0,1.0,0.667,1.422
2016-07-12 14:28:02,d38fd7296f91203611e14001bee3036922abb410,40.135,master,ARMmbed/mbed-ls,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2016-07-07 13:41:47,a3c89a1f83c54cacf396247791d9c28ec3930646,40.135,devel_ver,ARMmbed/mbed-ls,0,1,0,0,17,0,0,0.0,1.0,1.0,1.0,1.0,2.0
2016-07-07 08:23:02,9beb7484b0b0b3e265d00efc0aae6c94f21a3fb5,40.244,devel_remote_res,ARMmbed/mbed-ls,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2016-07-06 21:21:50,9beb7484b0b0b3e265d00efc0aae6c94f21a3fb5,40.244,master,ARMmbed/mbed-ls,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2016-07-06 16:26:10,87332362d733abc598ea4d96647eb075c0f2ac54,39.589,master,ARMmbed/mbed-ls,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2016-07-06 16:23:04,e7d65fc459743c16f0bac13ed52e21c3c6c74357,39.589,master,ARMmbed/mbed-ls,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2016-07-06 16:22:17,124b69690121c1e5823d918de0e3891f36de052d,40.244,devel_remote_res,ARMmbed/mbed-ls,0,1,0,0,9,0,13,100.0,0.0,1.0,1.0,0.667,1.0
2016-07-06 16:07:11,73d878154e783326010c984cb6ea2811d0e9f8f9,39.402,devel_remote_res,ARMmbed/mbed-ls,0,1,0,0,5,0,0,0.0,1.0,1.0,1.0,1.0,2.0
2016-07-06 14:58:19,9bc0e9760a030a6084a7411333216bd821e566b4,39.563,devel_remote_res,ARMmbed/mbed-ls,0,1,0,0,16,0,0,33.333,1.0,1.0,1.0,1.0,1.296
2016-07-05 21:57:46,47ae6176f3e7d6a34d8163c8d4faeabf0e6c59cc,37.552,master,ARMmbed/mbed-ls,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2016-07-05 10:02:58,79f44cced683f5ecf67de0a48cc287fe68e055f0,39.589,devel_global_mock,ARMmbed/mbed-ls,0,0,0,1,0,0,27,0,0,0,0,0.0,0.0
2016-07-04 14:34:09,b7154d87074290c56afa48b50beee830857e3a38,39.589,devel_global_mock,ARMmbed/mbed-ls,0,1,0,0,1,0,0,100.0,0,0,0,0.0,0.0
2016-07-04 14:31:06,2b1c4302cd9d0ebca48b1b48291e52f5233c1e4f,19.204,devel_global_mock,ARMmbed/mbed-ls,0,1,0,0,72,0,0,0.0,1.0,1.0,0.13636363636363635,0.712,2.0
2016-07-04 14:27:18,9054a5f3fb2de2e256efd6f10ceb1a8d98b6c34c,18.642,devel_global_mock,ARMmbed/mbed-ls,0,1,0,0,30,0,0,23.077,1.0,1.0,1.0,1.0,1.455
2016-07-04 14:18:11,eb1894fc0b67a7eb9abe1f5c4c98fa1dc98798c0,18.523,devel_global_mock,ARMmbed/mbed-ls,0,1,0,0,72,0,4,32.5,1.0,1.0,1.0,1.0,1.308
2016-07-01 08:43:29,6f0d37bbf5f759691abf3bf21b6406f4ae0db5a4,37.552,docs_mbed_enabled,ARMmbed/mbed-ls,0,0,0,1,0,0,44,0,0,0,0,0.0,0.0
2016-06-25 10:09:32,d954f3292284048d203e9e7b00d53bfc3e1d937a,37.552,devel_mid_reorder,ARMmbed/mbed-ls,0,1,0,0,2,0,0,0,0,0,0,0.0,0.0
2016-06-25 09:57:05,257fc2269d0c632122cab4e79c68de9920bb78c3,37.552,master,ARMmbed/mbed-ls,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2016-06-23 22:07:32,a216b56da42ff20148fc90107a0657e22c750c4a,37.552,master,ARMmbed/mbed-ls,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2016-06-22 14:12:43,67f35c9a2788d110bc413f69c76b676cc33af99d,37.552,master,ARMmbed/mbed-ls,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2016-06-22 14:05:36,8e630f43283a39f4ce901a2cb858553bd35ad36c,37.552,devel_dap_ver_updates,ARMmbed/mbed-ls,0,1,0,0,16,0,4,0.0,0.5714285714285714,1.0,1.0,0.857,2.0
2016-06-22 13:54:10,d67a32ec58d9026d5278ba17a2b0ea6576ba6652,37.762,devel_dap_ver_updates,ARMmbed/mbed-ls,0,1,0,0,26,0,29,7.692,0.4074074074074074,1.0,1.0,0.802,1.787
2016-06-20 17:41:28,baa5037afeaf3053eb638098a8b5a574e3550f97,38.048,master,ARMmbed/mbed-ls,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2016-06-15 15:30:02,403f4bc179a5f7f178f43d69bb8ae5347b1b9000,38.048,mock_enh,ARMmbed/mbed-ls,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2016-06-14 11:26:22,403f4bc179a5f7f178f43d69bb8ae5347b1b9000,38.048,master,ARMmbed/mbed-ls,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2016-06-13 18:13:52,719e0326ddff87d3801ebd8b97cb73874209009c,38.048,master,ARMmbed/mbed-ls,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2016-06-08 13:38:41,3bd3a58a9bd5d3c8cd1ae45f44e37ac3edbb6697,38.048,devel_list,ARMmbed/mbed-ls,0,1,0,0,26,0,0,7.143,0.5555555555555556,0.8333333333333334,1.0,0.796,1.389
2016-06-01 08:41:23,49006661191458dd0b36a2781221c1d8a21fe1e0,38.672,master,ARMmbed/mbed-ls,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2016-05-23 10:10:42,3139ac70410cf9926dbec45703b7b44644facb46,38.672,master,ARMmbed/mbed-ls,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2016-05-23 10:09:12,e4c643851f018f0b3a664c7b8b59d416eeaaef57,38.672,master,ARMmbed/mbed-ls,0,1,0,0,4,0,0,0,0,0,0,0.0,0.0
2016-05-16 14:57:56,27c81eb88eee626678175f664357928f6c05f325,38.672,master,ARMmbed/mbed-ls,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2016-05-06 13:01:54,cdf68bef388b74d268612eaec33fbf22d338ff8d,38.672,master,ARMmbed/mbed-ls,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2016-05-06 12:53:49,f708f4878f4ec0adaa5cdfd893ced8c7288fc073,38.672,master,ARMmbed/mbed-ls,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2016-05-06 10:58:32,942f79d3eec6cd5855af2870b9a1ee05575dc024,38.672,issue_popen,ARMmbed/mbed-ls,0,1,0,0,5,0,0,66.667,0,0,0,0.0,0.0
2016-05-06 09:27:51,168217ccedd2d0d176db15196dd5c902a8759798,34.682,issue_popen,ARMmbed/mbed-ls,0,1,0,0,25,0,0,44.444,1.0,1.0,1.0,1.0,1.171
2016-05-05 12:59:51,7e75344ae2040600c8e18798570b654a8bad3e27,38.35,master,ARMmbed/mbed-ls,0,0,0,1,0,0,14,0,0.5,1.0,1.0,0.833,2.0
2016-04-29 13:54:17,61295103545b00bc92f9d3a0655ea7bdc5b3191f,38.35,docs_ldm_2,ARMmbed/mbed-ls,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0
2016-04-29 13:50:31,bb08fd62913c2dcb7275ca5d75d67dfbc7d76443,38.35,docs_ldm_2,ARMmbed/mbed-ls,0,0,0,1,0,0,17,0,0,0,0,0.0,0.0
2016-04-29 12:02:19,0606d470201d45167676f0bb624345a2c6f76758,38.35,docs_ldm_2,ARMmbed/mbed-ls,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2016-04-29 12:00:20,e291060406d035ded9fca89520c0a4c46dbe3181,38.35,docs_ldm_2,ARMmbed/mbed-ls,0,0,0,1,0,0,22,0,0,0,0,0.0,0.0
2016-04-25 14:05:51,c3348a4aa3a228de54f4b37736dbcbb7733a3c06,38.35,master,ARMmbed/mbed-ls,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2016-04-25 09:20:59,9d214a5af9e501a2084e3d0eca4c07fd3c5e547b,38.35,issue_70,ARMmbed/mbed-ls,0,0,0,1,0,0,5,0,1.0,1.0,1.0,1.0,2.0
2016-04-22 11:23:39,c52f8268401490e40c8a0842a3c86aee889292bf,38.35,docs_rpi_ldm,ARMmbed/mbed-ls,0,0,0,1,0,0,10,0,0,0,0,0.0,0.0
2016-04-22 11:22:23,2b34c03224aa9d82de333d20c7cb64b7a1e3d463,38.35,docs_rpi_ldm,ARMmbed/mbed-ls,0,0,0,1,0,0,30,0,0,0,0,0.0,0.0
2016-04-22 09:13:47,efb61cc62386c10548ea50276579bb0877493a6d,38.35,issue_69,ARMmbed/mbed-ls,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2016-04-22 09:10:14,c60ca32b70db7d965053e4117cbe1ee25f7585b1,38.35,issue_69,ARMmbed/mbed-ls,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0
2016-04-20 10:46:21,c38571cb73c0786326c63dd96fbd353140e483e3,38.35,master,ARMmbed/mbed-ls,0,0,0,1,0,0,55,0,0.0,1.0,1.0,0.667,2.0
2016-04-06 12:16:42,2dcfd286047afe968fcbf173daa287def34e06e9,38.35,master,ARMmbed/mbed-ls,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2016-04-06 12:14:54,f79476733af134828882151b84dfa44be5df063c,38.35,devel_ubuntu15,ARMmbed/mbed-ls,0,1,0,0,3,0,47,100.0,0.6764705882352942,1.0,1.0,0.892,1.0
2016-03-30 12:55:58,4b1c5fede76cf842d1bbbc1d50102d43ffe76dd2,38.35,master,ARMmbed/mbed-ls,0,0,0,1,0,0,32,0,0,0,0,0.0,0.0
2016-03-30 12:34:15,8f63a71e2dbd57407a40bb3c2289c614b9e95f8c,38.35,master,ARMmbed/mbed-ls,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2016-03-30 09:00:39,85277ef0459b23b41a5119c4bfca34d8d7060b93,38.574,master,ARMmbed/mbed-ls,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2016-03-29 15:37:37,b0330d153dc39de636dcd204d02742ce2ebdf179,38.574,master,ARMmbed/mbed-ls,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2016-03-15 11:55:08,3a8bebdd883136ae9739d42e9a4df9786c7246bb,38.574,docs_usbmount,ARMmbed/mbed-ls,0,0,0,1,0,0,13,0,0,0,0,0.0,0.0
2016-03-15 11:52:50,465232ae2591c516b274e2cd50aabaa522d34cce,38.574,docs_usbmount,ARMmbed/mbed-ls,0,0,0,1,0,0,84,0,0,0,0,0.0,0.0
2016-03-15 11:19:11,837bbb7e3cc27d7c76bd5f2e30ee5315b3fdcb31,38.574,master,ARMmbed/mbed-ls,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0
2016-03-07 22:54:58,fc7eebfdf0e34fc3142ec279dce8d0911ad0586d,38.574,master,ARMmbed/mbed-ls,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0
2016-03-07 16:28:43,9a1475970276a963bbd8094ae985d5b5982720e4,38.574,master,ARMmbed/mbed-ls,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2016-03-05 11:10:17,7b0d37065c6064f8fde619fcde6671c72adf7418,38.686,master,ARMmbed/mbed-ls,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0
2016-03-05 02:51:48,6586b836404293c62437d86d5ba12cb4db2692d7,38.686,master,ARMmbed/mbed-ls,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0
2016-03-05 01:42:56,6586b836404293c62437d86d5ba12cb4db2692d7,38.686,master,ARMmbed/mbed-ls,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0
2016-03-05 01:40:17,7ddf5f2f48cf1b9ae44d36b4dba92b513a1d552a,38.686,master,ARMmbed/mbed-ls,0,0,0,1,0,0,11,0,0,0,0,0.0,0.0
2020-12-25 01:14:59,583b21d3626b4c4d7147f29ff3142ca2d584a655,72.08,master,bitwalker/timex,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0
2020-12-25 00:34:07,6d70057eb7b8dec00959f53b1c0b14d1e5df972c,72.08,master,bitwalker/timex,0,0,0,1,0,0,22,0,0,0,0,0.0,0.0
2020-05-18 22:25:00,45424fa293066b210eaf94dd650707343583d085,72.116,master,bitwalker/timex,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2020-05-18 17:15:29,4f49a68377a304fb72c0d02461b140a9d5a12b68,72.116,master,bitwalker/timex,0,1,0,0,24,0,0,0,0,0,0,0.0,0.0
2020-05-18 15:19:43,77984a5a2f5c8f38033aa2f4794af0d79812ab90,72.152,master,bitwalker/timex,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0
2020-05-18 15:18:20,11bac2fc666f13a206e8a75729b83af3391da48c,72.116,master,bitwalker/timex,0,0,0,1,0,0,1363,0,0,0,0,0.0,0.0
2020-05-18 15:17:12,035be6a5f899fc3fb8e936132ca21a3a0c259626,72.116,master,bitwalker/timex,0,0,0,1,0,0,168,0,0,0,0,0.0,0.0
2020-05-18 15:16:23,24bcdc71db493bee8bf09d7a9d145594717cdf0d,72.116,master,bitwalker/timex,0,1,0,0,2,0,0,0,0,0,0,0.0,0.0
2020-03-19 19:38:33,a9c97e2dd9cb5bed286d5a1d688f3eea8e73e6ea,72.116,master,bitwalker/timex,0,0,0,1,0,0,1336,0,0,0,0,0.0,0.0
2020-03-19 16:22:09,6f36558e1dc21876f912d3c0ace6272181f2a523,72.152,master,bitwalker/timex,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0
2020-03-19 16:17:54,fc35c2f493456bc0c8d5e92ea2ea6194e4766e72,72.045,master,bitwalker/timex,0,0,0,1,0,0,6,0,0,0,0,0.0,0.0
2020-03-19 16:11:08,3baa0e1f511081d7f42c09545633c5fad33c004a,72.08,master,bitwalker/timex,0,0,0,1,0,0,22,0,0,0,0,0.0,0.0
2020-03-19 16:04:09,5091d167b86244e28f5377a6db43b349660e6af2,72.08,master,bitwalker/timex,0,0,0,1,0,0,11,0,0,0,0,0.0,0.0
2020-03-19 15:39:45,beb1aa3f71e3f7ddef4ee16555f66b95c8ba8334,72.045,master,bitwalker/timex,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2020-03-08 18:57:22,0831edf2dae8060be740330b8cfcaeb8ce1ee762,72.208,master,bitwalker/timex,0,0,0,1,0,0,33,0,0,0,0,0.0,0.0
2020-02-14 00:28:42,791fb89496a461f7023cca7e35b9950bd7daa6b6,72.171,master,bitwalker/timex,0,1,0,0,2,0,0,0,0,0,0,0.0,0.0
2020-02-14 00:22:47,419adc402ad698732d0039c722381ced1678f90d,72.171,master,bitwalker/timex,0,0,0,1,0,0,576,0,0,0,0,0.0,0.0
2020-01-25 16:39:12,741ed40e30bd1af248cc10005dcfe6cd75058a53,72.171,master,bitwalker/timex,0,1,0,0,12,0,0,75.0,0,0,0,0.0,0.0
2020-01-25 15:49:43,d0a685b1e6212917d795971b575e156c3adeb12e,72.077,master,bitwalker/timex,0,1,0,0,4,0,10,100.0,0,0,0,0.0,0.0
2020-01-22 18:40:19,aeb2b40b53af1ba33217ff8b0bc241a470402d67,72.077,master,bitwalker/timex,0,0,0,1,0,0,678,0,0,0,0,0.0,0.0
2019-10-23 14:53:01,95088f643e199356869a816f73b76516cab5f8da,72.033,master,bitwalker/timex,0,0,0,1,0,0,576,0,0,0,0,0.0,0.0
2019-09-25 17:59:48,78bee8d285a8585123e6422776296d38607ab568,72.063,master,bitwalker/timex,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2019-07-10 17:00:38,08b590d313757a2199f0c832636ee508ae294a36,72.077,master,bitwalker/timex,0,1,0,0,29,0,0,0,0,0,0,0.0,0.0
2019-07-02 04:07:54,f9f7bf59e644712fa4cbffad56caea13ec0d75e3,72.077,master,bitwalker/timex,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2019-06-27 20:25:09,b08d087556f77055acaf45e98d838eae1c1e9244,72.077,3.6.1,bitwalker/timex,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2019-06-27 20:21:06,b08d087556f77055acaf45e98d838eae1c1e9244,72.077,master,bitwalker/timex,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2019-06-27 20:00:01,32018e504f3439f62b259f3b11fa25f054e9fd6d,72.004,master,bitwalker/timex,0,1,0,0,30,0,70,100.0,0,0,0,0.0,0.0
2019-06-27 19:55:50,53cad6667f248c16313f831a50c4443916029dbf,71.3,master,bitwalker/timex,0,1,0,0,28,0,6,25.0,0,0,0,0.0,0.0
2019-06-27 19:40:16,942682013c48ef6c5a965afcd9afd9b3857f2f39,71.808,master,bitwalker/timex,0,1,0,0,22,0,0,80.0,0,0,0,0.0,0.0
2019-06-27 14:59:07,04dc72b2f710476a99ba2f96808aa8299547cf06,71.778,master,bitwalker/timex,0,1,0,0,2,0,101,0,0,0,0,0.0,0.0
2019-06-27 14:29:06,59a903edb3cf7d001497446493cbd4ae0b84d0ef,71.778,master,bitwalker/timex,0,1,0,0,84,0,78,86.364,0,0,0,0.0,0.0
2019-06-27 00:48:25,28874eb5ab65514597e46e2f53e92dcaf65f294c,71.71,master,bitwalker/timex,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2019-06-26 23:03:59,9018339af9b319d8da255882d5c1939e22f222c5,71.71,master,bitwalker/timex,0,0,0,1,0,0,10,0,0,0,0,0.0,0.0
2019-06-26 22:57:24,211510c42644dcd1b63e5a236d791521e1127744,71.71,3.6.0,bitwalker/timex,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0
2019-06-26 22:49:01,211510c42644dcd1b63e5a236d791521e1127744,71.71,master,bitwalker/timex,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0
2019-06-26 22:39:24,bdb7ce2e5c2c1ef8c6fcf1a550fa5dde6413e274,71.688,master,bitwalker/timex,0,0,0,1,0,0,166,0,0,0,0,0.0,0.0
2019-03-20 21:04:41,f59156b59552ca113c3d4b978d3773997971c67c,71.688,master,bitwalker/timex,0,1,0,0,30,0,39,100.0,0,0,0,0.0,0.0
2019-03-20 20:54:12,50efa9620b5eca5b68bc3139e2c9cc9415807edb,71.201,master,bitwalker/timex,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2019-03-11 23:11:02,4599699b61279446a5bee305aa6a69174ac80dc5,71.239,master,bitwalker/timex,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2019-01-18 17:05:26,6ff35a5ae1ccaae632729444ca0aa993528f40c5,71.201,3.5.0,bitwalker/timex,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2019-01-18 16:52:37,6ff35a5ae1ccaae632729444ca0aa993528f40c5,71.201,master,bitwalker/timex,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2019-01-18 16:41:56,140f576989db7b310f08814a5883ffbc034f0f46,71.135,master,bitwalker/timex,0,1,0,0,4,0,0,100.0,0,0,0,0.0,0.0
2018-11-03 18:28:29,5107429429bbad4b42cefa48718bf11512c9e0f0,70.599,master,bitwalker/timex,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0
2018-11-03 18:19:22,9639ea585af29c983ca2ac325953386df4ec0ab2,70.599,3.4.2,bitwalker/timex,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2018-11-03 18:10:16,9639ea585af29c983ca2ac325953386df4ec0ab2,70.599,master,bitwalker/timex,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
